customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
29222,1053,90,Male,0,Engineer,Medium,3,103,1981.01,626.51,3773.91,1955.96,0.5,0.5,788.86,785.77,860.05,1092.38,
29223,998,42,Male,0,Engineer,Medium,3030,9,6362.27,5881.93,6403.98,6410.92,357.71,0.57,0.57,1215.84,6072.83,6374.13,
29225,1766,29,Male,0,Accountant,Low,1927,161,758.34,2186.91,1799.58,2011.07,0.67,0.67,1429.24,72.1,1004.65,2235.3,
29227,4011,40,Male,2,Accountant,Medium,515,0,8603.08,2632.23,1551.86,2563.75,7045.79,285.84,2611.24,2518.62,1578.42,1654.26,
29228,1867,18,Male,0,Doctor,Medium,57,346,11873.63,11873.63,11873.63,11798.42,0.67,0.67,0.67,0.67,11873.63,11873.63,
29230,2623,58,Male,0,Accountant,Medium,1060,12,14623.1,17318.44,12664.41,7648.44,714.33,8808.89,1298.24,0.04,15898.15,13583.84,
29231,2841,44,Male,1,Accountant,High,1864,11,,48958.72,35023.68,72105.38,119.36,71297.97,1475.98,28663.64,23342.97,39564.1,
29232,2595,28,Male,0,Doctor,Medium,104,98,2392.58,2392.58,2394.73,2048.5,0.13,0.13,0.13,0.13,2392.58,2394.95,
29234,314,38,Male,0,Engineer,Medium,238,17,324.94,1231.99,1524.42,1804.16,132.83,137.94,1262.6,1235.33,608.4,1815.08,
29236,1040,47,Male,0,Accountant,Low,551,48,2195.71,2671.41,2464.6,1880.56,0.59,857.73,3389.06,2656.99,2579.58,2568.51,
29237,2497,43,Male,0,Engineer,Medium,826,3,1709.76,1776.57,1825.74,5049.13,0.61,0.51,67.41,63,1748.63,1812.25,
29238,1632,39,Male,2,Accountant,Low,544,3,304.41,533.78,2227.47,983.38,7158.19,2165.54,787.89,2531.53,5170.31,1130.68,
29241,5242,45,Female,0,Engineer,Medium,2,89,791.56,791.56,4830.02,8069.28,0.09,0.09,59.24,2929.63,791.56,5315.7,
29242,6769,67,Male,0,Engineer,Medium,1314,12,4092.2,3061.53,2729.34,2108.67,337.11,1640.9,0.59,0.59,3535.86,2490.83,
29244,1689,23,Female,0,Engineer,High,503,85,2295.04,1888.65,2230.45,2542.01,0.67,0.67,272.6,2300.14,1726.67,1589.81,
29245,2791,32,Male,3,Accountant,Low,632,0,1737.76,16900.08,5232.63,2534.57,1633.09,17260.5,23948.61,5174.04,9999.68,5374.91,
29246,1734,26,Male,0,Doctor,Low,598,18,5214.64,4621.48,4639.53,3704.07,739.09,0.07,0.07,0.07,5215.67,4635.31,
29248,2700,44,Male,1,Accountant,Medium,41,6,8320.2,9023.23,4032.1,1777.02,3.39,4.04,2455.48,2544.02,5084.96,3784.24,
29250,4106,62,Male,0,Engineer,Medium,365,21,3020.82,2748.51,2817.37,2731.1,273.01,0.7,0.7,0.7,2955.09,2748.51,
29251,539,61,Male,0,Engineer,Low,791,63,1650.29,2850.29,2584.15,1607.72,0.14,0.14,1200.14,1236.66,2316.79,3451.56,
29252,1005,32,Female,0,Engineer,Medium,176,297,1900.31,1900.31,1900.31,1886.99,0.54,0.54,0.54,0.54,1900.31,1900.31,
29253,1992,43,Female,0,Engineer,Low,1596,172,5266.11,5266.11,5266.11,5547.15,0.49,0.49,0.49,0.49,5266.11,5266.11,
29254,2617,72,Male,0,Lawyer,Medium,1246,68,2606.81,2606.81,2593.86,2857.9,0.11,0.11,0.11,0.11,2606.81,2606.81,
29255,2490,65,Female,1,Engineer,Medium,276,30,6184.25,4398.54,4993.78,4379.41,0.5,1786.21,0.5,0.5,6184.25,4398.54,
29256,1201,28,Male,0,Accountant,Medium,1433,270,12131.58,12138.75,12155.16,12186.04,0.57,0.57,0.57,0.57,12133.31,12146.79,
29257,2593,45,Male,3,Accountant,Medium,140,12,361.04,12541.26,8204.88,5115.3,3.93,1.1,7163.24,250.33,664.3,12268.92,
29258,6444,40,Female,0,Engineer,Low,13,36,4091.19,4080.88,4251.19,4996.85,0.36,41.13,0.36,0.36,4084.53,4057.93,
29259,4237,38,Female,0,Engineer,Medium,284,6,5376.88,5709.5,5688.4,15229.49,1714.76,0.47,2236.19,357.61,6339.07,5929.32,
29260,4643,59,Female,0,Engineer,Medium,229,95,1309.33,1472.45,1605.71,3976.29,0.51,0.51,19.14,43,1385.27,1555.28,
29262,2838,76,Male,0,Engineer,Medium,1483,56,5251.03,5251.03,5167.47,4991.2,0.51,229.09,0.51,0.51,5251.03,5228.91,
29263,4105,58,Male,2,Accountant,Medium,399,6,8724.47,8007.3,8094.47,7043.8,714.9,0.61,0.61,,8156.47,8005.45,
29264,1650,50,Male,0,Engineer,Low,1088,17,3163.58,4696.45,1432.13,1425.32,210.81,210.81,1815.11,,3473.78,540.66,
29265,727,27,Male,2,Engineer,Low,1766,0,2701.95,2173.15,2444.35,2722.34,1471.31,1793.41,1620.65,635.09,2878.41,1968.12,
29266,2719,38,Female,0,Engineer,High,86,3,7995.69,3122.46,3636.92,3402.95,5652.76,354.9,782.37,0.61,4457.92,2915.14,
29267,488,54,Female,0,Engineer,Low,1533,247,19228.49,787.73,4624.77,1101.54,0.46,0.46,1486.17,172.69,12336.45,757.35,
29268,2831,26,Male,0,Doctor,Medium,49,32,3728.3,3728.3,1924.15,830.38,0.09,2892.94,0.09,0.09,3728.3,1208.71,
29270,1212,48,Male,2,Engineer,Low,180,7,1603.23,1379.7,1655.66,1921.74,2785.14,821.79,2159.87,722.29,2136.81,1303.17,
29272,4420,40,Male,2,Engineer,Medium,959,4,5327.11,2498.54,2695.74,2086.78,2829.27,0.7,0.7,0.7,2986.22,2510.31,
29274,5107,44,Female,0,Accountant,High,140,39,340.16,943.74,1453.07,709.9,0.44,143.3,415.81,1797.53,1246.89,1664.38,
29275,1512,79,Male,0,Lawyer,Medium,2454,0,2774.72,3323.54,6603.23,4892.97,323.11,623.09,901.39,731.36,2692.91,3212.85,
29276,2494,69,Male,2,Accountant,Medium,168,20,7929.08,6404.2,6007.86,5408.68,1755.74,1755.74,39.7,161.67,7587.28,5931.7,
29279,2622,46,Female,0,Engineer,Medium,1050,52,5572.9,5572.9,5038.42,6592.23,0.29,1214.57,0.29,0.29,5572.9,5182.09,
29280,1432,48,Female,0,Engineer,Medium,210,28,18.77,17688.14,2174.07,3062.14,2857.23,20798.69,47264.37,,55.31,1948.66,
29282,2445,69,Female,0,Engineer,Low,206,76,3142.38,3141.24,2817.37,916.23,0.19,0.19,0.19,0.19,3141.79,3141.24,
29284,2149,40,Male,1,Engineer,Medium,1423,306,5556.51,5217.88,4915.75,3869.14,0.5,0.5,14.79,0.5,5226.11,4950.19,
29287,1332,29,Male,0,Engineer,Medium,392,0,14109.27,7069.21,3464.51,1318.35,8571.19,6390.96,0.33,0.33,7661.15,2123.76,
29288,3215,64,Male,0,Engineer,Medium,4,17,11878.29,7099.89,10431.95,22020.48,14285.97,0.26,2507.58,2155.98,10350.88,7433.05,
29289,1855,76,Female,0,Engineer,Medium,249,17,7351.66,7226.66,7210.57,6853.41,125.5,0.5,0.5,0.5,7291.31,7226.66,
29291,1733,33,Female,0,Engineer,Low,1425,120,1836.12,997.35,1772.75,1763.69,0.6,0.6,336.31,1049.17,1667.79,1670.54,
29292,917,50,Male,0,Accountant,Low,1219,177,1518.32,1845.46,1840.56,2353.15,0.06,0.06,41.49,42.41,1705.66,1851.95,
29293,1888,41,Male,0,Accountant,Low,715,7,32805.94,430.93,10000,428.21,34120.18,0.49,2316.61,0.49,29138.14,430.93,
29296,3204,45,Female,0,Engineer,Medium,213,2,6734.79,3757.32,6446.5,3397.09,11301.11,64,9457.29,3195.86,7878.22,5292.51,
29300,2887,35,Female,0,Accountant,Low,53,49,209.17,144.88,2064.86,204.67,0.61,55.32,1436.33,6886.38,168.28,3428.54,
29301,2776,42,Male,1,Engineer,Medium,151,39,1375.33,1980.34,2088.25,2952.95,0.34,72.13,335.26,0.34,1440.68,2064.22,
29302,540,42,Male,2,Engineer,Low,1327,30,5005.2,5005.2,3794.75,4255.6,0.4,2528.97,0.4,571.83,5005.2,3575.25,
29305,1965,47,Male,1,Accountant,Low,94,32,1705.66,1823.43,1648.83,1592.88,0.49,1086.2,118.26,871.9,,1566.74,
29306,6207,66,Female,0,Engineer,Medium,6,315,1731.08,1719.65,1732.96,1697.51,0.21,0.21,0.21,0.21,1725.56,1719.65,
29307,1262,46,Female,2,Engineer,Medium,1280,0,5462.5,3571.43,4402.39,4472.8,12249.84,2.64,2100.9,2529.47,3997.59,3982.32,
29308,4710,90,Male,0,Engineer,Medium,219,17,,3969.78,3078.96,2750.98,2445.24,1430.1,0.13,0.13,4393.9,3043.44,
29309,2737,36,Male,0,Accountant,Low,990,11,4637.25,5230.24,5499.04,4806.72,1492.23,739.96,1844.43,1389.69,5207.73,5961.28,
29310,5801,66,Female,1,Engineer,High,14,13,6595.73,6773.02,9086.06,10369.63,128.61,2525.34,328.76,3543.04,6547.76,9471.19,
29311,5408,66,Male,2,Engineer,Medium,1360,208,1806.25,1806.25,1806.25,1778.96,0.44,0.44,0.44,0.44,1806.25,1806.25,
29312,2751,73,Female,0,Engineer,Low,578,14,7621.86,7108.32,8154.37,4313.51,928.89,241.68,305.56,6.01,7643.13,6989.41,
29314,1279,33,Male,0,Accountant,Low,2527,5,5315.15,4037.72,4202.3,4065.81,1287.94,0.23,0.23,143.09,4506.38,4168.07,
29317,2348,44,Male,0,Accountant,Medium,376,140,6332.9,8687.6,7880.02,6568.87,0.29,0.29,3532.43,783.14,6394.34,8235.25,
29318,2358,21,Female,0,Doctor,Medium,129,14,7500.26,7209.61,7075.63,6327.7,279.01,285.89,14.31,42.8,7351.86,7062.06,
29319,3168,48,Female,2,Engineer,Low,258,28,15104.24,18963.41,12547.84,6461.14,21.2,9606.59,3980.33,2619.39,17559.21,14038.22,
29320,853,49,Male,0,Accountant,Medium,1112,32,27549.77,27546.02,25782.05,22639.79,0.26,2857.4,0.26,0.26,27549.38,25112.23,
29321,404,39,Male,0,Accountant,Low,184,90,1287.66,5840.49,1805.12,1947.91,0.51,0.51,211.94,74.77,1416.08,2389.22,
29322,990,31,Male,0,Engineer,Low,1352,20,548.43,689.82,1761.72,2786,672.04,326.33,753.52,1210.17,649.53,1710.07,
29324,1912,60,Male,0,Engineer,Medium,871,175,3445.67,3445.67,3821.24,4238.06,0.23,0.23,0.23,857.37,3445.67,3786.68,
29325,3626,57,Male,3,Accountant,Medium,271,24,4190.96,3786.5,3120.62,1921.28,699.2,2122.06,294.74,256.19,4236.11,2970.97,
29327,3245,34,Male,0,Engineer,Medium,1300,0,864.3,66.54,2616.09,5581.38,2108.02,487.78,1390.83,2259.27,264.9,327.11,
29329,1911,73,Female,0,Engineer,Medium,428,1,7878.25,13428.04,8461.33,4934.57,11677.21,11424.37,17221.61,3813.84,7740.01,11082.85,
29330,1138,48,Male,3,Engineer,Medium,539,6,2671.94,1164.8,2027.64,4130.2,1286.21,0.5,0.5,0.5,2087.21,1121.94,
29333,1122,32,Female,0,Engineer,Medium,1566,39,10021.91,10021.91,9556.9,9096.86,0.21,868.79,0.21,0.21,10021.91,9495.46,
29334,5351,41,Female,0,Accountant,High,143,12,15648.69,5753.03,7802.82,12348.91,22888.91,17173.29,10033.74,11104.47,10726.09,6094.59,
29335,2722,77,Female,0,Engineer,High,821,20,4929.77,4972.63,4395.14,9955.37,28.6,1357.17,71.46,1071.46,4929.28,5113.18,
29337,2922,30,Female,0,Accountant,Low,586,0,3680.74,3178.87,2868.03,3720.15,996.53,877.61,721.79,1096.27,2898.41,2707.44,
29338,1192,52,Male,0,,High,415,94,2171.33,5624.8,6755.2,857.16,0.47,0.47,3981.9,2514.76,4042.36,7004.59,
29339,912,69,Male,0,Engineer,Medium,2104,341,3064.42,1635.84,1701.53,1625.42,0.51,0.51,0.51,0.51,1832.89,1635.84,
29340,5578,34,Female,0,Engineer,High,15,12,1196.17,2480.26,2120.81,4290.77,1113.71,1610.14,2385.46,920.33,2247.38,1968.62,
29341,4622,51,Male,0,Accountant,High,86,0,51315.36,71842.69,47468.45,26300.53,4619.21,43390.47,22275.47,1829.06,56831.97,55592.12,
29343,1225,36,Male,0,Accountant,Medium,220,4,1191.04,2390.65,1849.9,2392.93,1651.29,3951.71,2850.89,2992.05,2195.69,1826.42,
29344,2102,67,Female,0,Lawyer,Low,1797,3,4049.5,1239.14,1691.29,647.55,4450.17,171.26,1643.04,247.97,2559.28,1527.06,
29345,5163,69,Male,2,Lawyer,Medium,1383,54,15277.41,15189.93,14771.02,14001.26,0.26,1293.58,0.26,143.11,15238.2,15014.97,
29347,2089,70,Male,0,Lawyer,Low,4195,46,8952.49,9638.2,12223.71,3624.19,0.34,464.63,686.06,6857.49,9141.65,10789.12,
29348,2133,45,Male,0,Engineer,Medium,1346,0,2243.73,2272.3,2205.93,1995.95,977.99,1328.7,0.13,,2267.37,1864.25,
29349,4260,44,Female,0,Engineer,Medium,211,238,5321.42,5321.42,5341.69,5383.39,0.33,0.33,0.33,43.19,5321.42,5327.64,
29350,1947,49,Female,0,Engineer,Low,789,3,18232.12,908.61,1980.7,2132.98,34647.69,0.69,0.69,714.97,3298.06,1341.79,
29351,5855,62,Male,1,Accountant,Medium,501,0,3008.72,1983.89,2321.87,2573.45,1089.7,870.63,0.24,0.24,2132.93,1255.29,
29355,1558,21,Female,0,Doctor,High,1579,55,1619.81,2443.92,2219.83,2359.17,0.7,195.13,824.81,0.7,1991.15,2418.84,
29356,2567,72,Male,0,Lawyer,Low,26,28,1458.53,1429.23,1564.72,1704.8,29.96,29.96,0.66,0.66,1458.53,1465.07,
29357,1728,37,Female,2,Accountant,Medium,134,17,2986.17,2063.74,4150.13,11149.04,8015.31,17702.7,8392.88,4195.06,4233.48,5106.08,
29358,1769,39,Male,0,Engineer,Low,526,5,3559.68,1573.97,4228.78,7433.15,4171.51,0.09,2185.8,126.51,2422.24,1623.6,
29359,1120,44,Female,0,Engineer,Medium,170,62,4429.64,15958.22,10515,3958.7,0.37,0.37,11528.94,3848.17,8154.77,17716.67,
29360,1829,34,Male,0,Engineer,Medium,1326,40,8472.57,8472.57,7781.33,5851.07,0.64,1286.36,0.64,0.64,8472.57,7684.55,
29361,1951,30,Female,0,Doctor,Medium,503,133,8692.89,8692.89,8789.1,8981.76,0.44,0.44,0.44,49.19,8692.89,8695.85,
29362,4584,39,Male,0,Engineer,Low,120,26,2241.85,883.87,4031.98,2746.25,1352.72,1286.26,0.54,7398.94,2236.42,3295.45,
29363,1237,28,Male,0,Accountant,Low,1624,0,1444.61,586.48,1459.57,2169.12,14.96,0.83,1436.39,1715.99,729.02,1137.12,
29364,5290,63,Male,0,Accountant,Medium,13,83,4524.98,4356.72,4371.05,3073.75,0.23,0.23,7.92,0.23,4531.57,4356.72,
29365,7593,69,Male,0,Engineer,High,1306,18,7994.29,916.66,2490.15,1336.07,7143.06,0.2,0.2,0.2,5531.23,916.67,
29366,1536,43,Male,0,Accountant,Medium,2013,342,2977.56,2977.56,2977.56,2957.94,0.46,0.46,0.46,0.46,2977.56,2977.56,
29368,490,39,Male,0,Engineer,Medium,249,27,3409.05,3703.44,3976.08,4776.44,2.93,11.64,182.61,573.44,3540.71,4022.02,
29370,1814,56,Female,0,Engineer,Medium,287,24,5267.61,4585.9,4001.76,5353,4253.71,1414.86,3572,0.57,5372.18,4129.68,
29371,3156,31,Male,0,Engineer,Low,1003,9,2030.79,2599.19,2183.12,2217.03,300.29,571.71,868.68,508.23,2087.92,2445.58,
29372,731,65,Female,0,Lawyer,Low,19,296,1753.21,1753.21,1753.21,1806.28,0.3,0.3,0.3,0.3,1753.21,1753.21,
29374,6241,70,Female,0,Engineer,High,8,3,1172.45,1388.4,3555.99,7177.67,36394.93,245.8,35214.73,500.44,2335.05,3991.83,
29375,1025,83,Male,0,Lawyer,Medium,384,84,2556.37,2336.95,2538.56,3534.42,0.66,0.66,204.59,194.84,2446.97,2427.93,
29376,3230,47,Male,0,Accountant,Low,789,71,3854.23,3854.23,3844.68,4244.25,0.01,0.01,0.01,0.01,3854.23,3854.23,
29377,4501,61,Female,0,Engineer,Low,9,35,2793.12,2437.5,2336.77,2644.86,0.16,919.73,143.01,,2814.73,2026,
29378,5437,43,Male,0,Engineer,Medium,82,0,1874.87,1460.46,1963.48,1570.24,15.7,757.24,0.7,1246.99,1860.39,2136.47,
29379,2267,55,Male,3,Accountant,Medium,769,69,4672.49,4793.91,4005.57,7747.44,0.56,0.56,171.99,3024.84,4702.04,6010.18,
29380,5109,76,Male,0,Engineer,Medium,1585,343,6595.76,6595.76,6595.76,6553.98,0.37,0.37,0.37,0.37,6595.76,6595.76,
29381,4075,35,Female,0,Engineer,Low,143,20,2326.84,2382.17,2430.54,2523.99,229.19,286.33,0.61,0.61,2376.15,2424.56,
29382,1132,35,Male,0,Engineer,Low,2432,0,887.31,1791.6,1494.92,2438,181.91,369.53,1257.63,680.43,1106.62,1665.36,
29383,6650,87,Female,1,Engineer,Medium,26,3,,13407.27,5612.83,1464.4,1116.57,18878.19,11428.67,7142.96,6073.59,9336.7,
29384,622,20,Male,0,Doctor,Medium,1947,21,3965.57,3234.14,3031.86,945.95,643.53,643.53,4.96,107.27,3734.68,2981.69,
29385,1640,39,Male,0,Accountant,Low,2069,17,1854.15,1578.16,1495.63,1200.66,1123.14,2913.32,119.43,233.18,2029.28,1491.65,
29388,5214,63,Male,0,Accountant,Low,12,3,4294.51,4376.37,4041.04,2955.45,31.83,31.86,387.8,429.04,,4308.67,
29390,2811,36,Male,2,Accountant,Medium,820,14,8205.8,5496.87,5434.59,2619.79,3285.96,3857.39,1977.03,2311.61,7973.69,4296.79,
29391,490,40,Male,0,Engineer,Low,2151,40,644.63,2184.76,3485.52,2362.83,0.04,4285.76,25714.33,4157.19,6383.99,2182.2,
29393,2953,48,Male,0,Engineer,Low,839,41,22836,31250.27,33400.15,17005.11,0.43,714.71,1922.5,6806.6,25239.76,34908.5,
29394,3705,60,Female,0,Engineer,High,89,38,4497.72,4528.81,3589.83,8665.53,0.34,3746.25,69.27,0.34,4539.31,3256.06,
29395,468,60,Male,1,Engineer,Medium,1658,173,54160.93,54160.93,54171.99,52258.05,0.04,0.04,0.04,0.04,54160.93,54160.93,
29397,867,68,Male,0,Accountant,Low,1362,3,3947.96,3647.96,3265.95,1262.44,300.63,300.63,0.63,0.63,3658.31,3386.1,
29398,5073,44,Female,0,Engineer,High,75,23,6573.4,437.19,2212.53,1000.84,6429.08,0.51,918.24,,,684.15,
29399,927,46,Female,0,Engineer,Low,121,193,2120.46,2120.46,2120.46,2119.05,0.21,0.21,0.21,0.21,2120.46,2120.46,
29404,4224,53,Female,3,Engineer,Medium,2841,118,103.56,1674.99,1833,2738.5,0.44,0.44,1429.01,5000.44,236.57,1315.54,
29405,2657,34,Male,0,Accountant,Medium,399,56,6257.95,5736.07,5711.16,5432.06,0.06,714.34,164.78,903.27,5742.47,5778.42,
29406,1014,45,Male,0,Engineer,Medium,2317,26,42919.11,42902.14,42897.87,36394.77,17,0.03,0.03,0.03,42917.94,42902.14,
29407,5669,44,Male,0,Accountant,Medium,86,11,166.34,187.31,1899.98,1303.57,11422.31,6635.9,10919.59,6669.32,3842.82,1280.72,
29408,4624,38,Female,0,Lawyer,Medium,967,32,1492.59,2564.66,1881.24,682.12,0.2,1785.91,714.49,3428.77,2108.35,954.13,
29409,4121,61,Male,2,Engineer,Medium,304,39,2844.21,3029.79,3329.19,2054.03,0.03,638.51,190.74,0.03,2952.45,3419.31,
29410,4268,65,Male,0,Lawyer,Medium,248,0,21023.41,20974.31,18667.46,22894.42,7323.9,7169.19,7062.53,500.34,20592.37,18414.95,
29411,5297,60,Male,0,Engineer,Medium,126,30,330.72,1173.58,2164.17,8745.36,0.2,6585.91,714.49,5948.06,,2114.02,
29413,2669,45,Male,0,Accountant,Medium,103,26,5825.39,6974.23,7721.13,3472.34,20.1,20.16,0.29,214.57,6693.68,7613.22,
29414,1776,54,Male,0,,Medium,109,40,2912.56,3060.08,3130.9,3873.9,0.37,18.17,147.89,210.22,2961.17,3147.23,
29419,2499,47,Female,0,Engineer,Medium,814,19,3033.49,3569.31,4079.16,1419.7,501.89,513.78,21.74,0.46,3475.33,4137.15,
29420,1174,59,Male,0,Accountant,Low,525,3,5185.09,6624.37,3403.55,1114.67,4286.2,4286.2,5725.49,319.77,3027.57,6060.48,
29421,3020,47,Female,0,Accountant,High,103,9,2281.72,2183.93,3059.07,1612.32,85.81,0.59,483.44,29.16,4518.68,2219.5,
29423,2559,72,Female,0,Engineer,High,1085,138,1059.6,2202.46,2800.87,4273.36,0.04,0.04,1142.9,2414.33,1414.28,2559.14,
29425,1279,5,Male,0,Doctor,Medium,1739,145,3163.13,3163.13,3163.13,3110.26,0.49,0.49,0.49,0.49,3163.13,3163.13,
29426,5872,50,Male,0,Engineer,High,5,171,2701.5,9322.75,8176.37,8414.61,0.1,0.1,0.1,0.1,5900.22,9316.87,
29427,5929,47,Male,2,Engineer,Low,104,6,2294.72,2023.16,13786.28,1559.92,4285.86,77278.72,2832.66,76304.71,2006.56,35654.69,
29428,2144,39,Female,0,Accountant,Low,1682,27,1426.38,1383.82,1461.28,1647.19,71.77,71.77,0.34,0.34,1437.36,1389.49,
29431,2913,50,Male,1,Accountant,Medium,117,7,2667.53,3214.33,5440.68,17254.62,3294.26,80981.06,3972.97,22427.24,3374.36,10123.74,
29432,4260,30,Male,0,Accountant,Medium,104,7,705.82,958.5,2335.5,1599.56,1142.96,1921.95,1681.35,7441.4,607.75,1165.15,
29433,1409,31,Female,0,Accountant,Low,361,72,2844.64,2844.64,2829.28,2755.65,0.67,0.67,0.67,0.67,2844.64,2844.64,
29435,684,68,Female,0,Engineer,Medium,46,333,9079.1,9079.1,9079.1,9021.82,0.16,0.16,0.16,0.16,9079.1,9079.1,
29436,466,26,Male,0,Engineer,Low,2923,18,3161.95,2732.32,2604.87,2094.48,1157.56,857.56,714.7,1714.7,3293.97,2234.62,
29437,2143,40,Female,0,Engineer,Medium,251,19,5893.65,851.21,2078.65,837.51,5780.51,0.51,738.07,0.51,4533.54,851.21,
29438,3510,54,Female,0,Engineer,Low,287,5,3621.5,9121.5,6101.05,12320.07,3071.8,6679.45,8571.8,928.94,8616.58,6329.93,
29439,4542,40,Male,0,Engineer,Medium,501,9,2093.44,1896.82,1855.95,777.81,429.21,429.62,315.17,406.19,1859.03,1731.02,
29440,2365,46,Male,1,Engineer,Medium,251,13,3638.15,2051.1,2742.84,13655.45,1587.17,0.11,0.11,879.4,2762.54,2660.94,
29442,1619,63,Male,0,Accountant,Medium,2212,7,6737.17,5469.82,5974.28,3991.01,1553.51,0.44,0.44,0.44,5848.99,5691.02,
29445,4800,61,Male,2,Engineer,High,94,4,2572.74,3712.44,4298.74,2824.68,336.24,714.96,408.69,,2915.2,5090.47,
29447,577,39,Male,0,Accountant,Low,364,3,2562.91,3107.71,2689.12,2041.27,186.37,0.66,133.62,341.37,3017.98,2387.4,
29451,1523,34,Female,0,Engineer,Medium,1214,14,4573.11,851.93,1518.19,1073.67,3864.89,0.06,130.46,28.63,2763.18,868.52,
29453,592,24,Male,0,Engineer,Low,1999,63,1920.19,2294.42,2446.49,2240.03,0.41,0.41,474.64,606.13,2107.75,2553.96,
29455,2840,57,Male,0,Accountant,Low,121,25,2528.56,2407.13,2610.37,2720.48,500.11,0.11,378.69,114.4,2737.91,2473.49,
29456,2205,51,Female,0,Engineer,Medium,955,61,1462,1462,1573.63,597.78,0.3,0.3,0.3,,1462,1462,
29457,1207,53,Male,3,Engineer,Medium,1571,23,3404.65,1845.16,1577.95,159.83,2000.6,3978.19,441.11,2929.17,2942.43,1396.4,
29458,2529,33,Male,0,Accountant,Medium,331,280,8224.36,8224.36,7462.21,5661.74,0.67,0.67,0.67,0.67,8224.36,8224.36,
29459,4434,35,Female,0,Engineer,High,159,60,5595,5595,3821.58,270.73,0.64,0.64,0.64,0.64,5595,5595,
29460,2701,27,Female,0,Doctor,High,240,20,1161.96,1289.81,1671.51,886.4,6772.99,0.06,727.11,780.48,2357.98,1429.85,
29461,2031,65,Male,0,Engineer,Low,1791,167,2673.74,2837.1,2899.61,3140.22,0.01,0.01,163.73,215.01,2802.83,2844.26,
29462,658,47,Female,2,Accountant,High,2902,143,5853.31,6069.34,6917.7,18366.98,0.3,0.3,202.04,630.66,5929.38,6559.94,
29463,1195,66,Female,0,Engineer,Medium,539,4,14857.54,3986.58,5030.45,5395.73,10871.31,0.34,0.34,0.34,,3986.58,
29464,2230,37,Male,0,Accountant,Low,1208,177,29874.07,29874.07,29874.07,28527.39,0.59,0.59,0.59,0.59,29874.07,29874.07,
29465,4056,73,Male,0,Lawyer,Low,1834,10,2223.96,3528.23,3004.62,339.2,746.91,806.94,1955.94,947.2,,3580.81,
29466,5094,79,Female,0,Engineer,High,19,0,38867.21,38357.68,38424.9,39089.81,69.36,61.89,278.8,242.97,38562.39,38214.31,
29467,716,54,Female,0,Engineer,Low,407,195,2021.43,1878.58,1930.64,2056.64,0.24,0.24,0.24,7.03,2011.58,1884.92,
29468,5836,72,Male,0,Lawyer,Low,35,21,2659.47,2798.38,3015.58,2488.76,2.07,163.06,143.36,253.34,2663.23,2854.59,
29469,3003,59,Male,0,Engineer,Medium,374,13,2876.54,2883.69,2987.65,2979.4,207.56,0.41,214.7,143.27,2946.74,2989.68,
29470,434,49,Female,1,Accountant,Low,744,152,4651.94,5185.42,5404.53,5627.22,0.04,0.04,504.03,189.03,4853.98,5244.34,
29471,2144,33,Female,0,Accountant,Medium,350,26,4388.36,6638.05,7947.84,8628.17,52571.94,12236.5,53220.27,11594.09,8151.18,10141.72,
29472,1166,37,Male,0,Engineer,Low,1638,46,277.69,2353.04,1503.24,524.79,0.11,4614.4,2371.54,2407.26,590.38,1522.9,
29473,2480,61,Male,0,Accountant,Medium,1,6,4583.05,26659.58,12653.39,15063.84,5286.04,0.33,35028.9,2143.78,12711.67,21721.55,
29474,2757,15,Male,0,Doctor,Low,1668,100,2245.99,2245.99,2245.99,2273.03,0.66,0.66,0.66,0.66,2245.99,2245.99,
29475,3219,41,Female,2,Engineer,Low,809,23,29.29,133.46,3900.68,19644.73,285.87,285.87,399.83,2420.44,90.46,161.32,
29478,4606,49,Male,1,Engineer,Medium,14,23,1574.97,1636.9,1636.3,1538.45,264.66,1724.35,326.59,1753.99,1614.21,1573.59,
29479,1241,28,Female,0,Engineer,Medium,1299,103,5763.09,5762.63,5762.63,870.98,0.14,0.14,0.14,0.14,5762.64,5762.63,
29480,3056,51,Male,2,Engineer,Medium,219,0,7268.27,7402.42,7829.4,8000.69,1270.18,327.06,1332.9,1154.66,7121.15,7993.04,
29481,6136,48,Female,2,Accountant,Low,408,14,2332.4,2967.37,1650.09,2715.37,3578.71,643.53,3935.99,774.11,2338.25,1330.16,
29483,6591,50,Male,2,Accountant,High,19,0,49113.6,44296.49,34752.35,15988.62,27146.29,12711.96,773.21,,38189.97,39934.85,
29484,217,50,Male,0,Accountant,Medium,298,186,1423.47,1423.47,1529.47,1828.15,0.11,0.11,0.11,217.41,1423.47,1500.16,
29485,641,52,Female,0,Engineer,Low,2486,49,3545.53,4404.57,3774.77,3096.02,0.03,1428.6,1144.79,144.79,3947.46,3971.76,
29486,2641,31,Female,0,Doctor,Low,737,60,1385.56,1528.42,1565.17,1533,0.04,0.04,0.04,0.04,1469.3,1606.76,
29487,1763,50,Male,2,Accountant,Medium,1929,11,741.93,1906.25,2094.08,1127.59,1940.07,2081.67,2984.25,3402.78,1810.5,3200.82,
